Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631539278195,28.03,27.52,1127.7,,1004.6,,28,8,33.29,30.17,0,0,3911,0.599143582,0.599391588,0.599391588,0.285168238,2.620500865,2.565352738,2.616898847,2.620500865,0,36,40045,10011,0,30033,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539276989,28.02,27.59,1121.4,,1005.5,,28,8,33.05,30.31,0,0,3912,0.599143582,0.599763597,0.599763597,0.285416244,2.720239481,2.639256196,2.671674352,2.720239481,0,36,40045,10011,0,30033,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539275783,28.01,27.6,1110.1,,1005.8,,28,8,33.07,30.47,0,0,3913,0.599019579,0.599515591,0.599515591,0.28442422,2.616153602,2.604726513,2.590939481,2.616153602,0,36,40045,10011,0,30033,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539274579,28,27.6,1091.1,,1004.1,,28,8,33.21,30.29,0,0,3914,0.599143582,0.599515591,0.599515591,0.282068165,2.453441787,2.515918156,2.469712968,2.453441787,0,36,40045,10011,0,30033,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539273377,27.98,27.6,1057.5,,1006.1,,27,8,33.17,30.29,0,0,3915,0.599267585,0.599639594,0.599639594,0.27971211,2.390965418,2.453814409,2.435059078,2.390965418,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539272175,27.97,27.6,1059.2,,1004.6,,27,8,33.25,30.43,0,0,3916,0.599143582,0.5998876,0.5998876,0.279836113,2.549329971,2.52461268,2.559142363,2.549329971,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539270974,27.98,27.6,1062.5,,1005.8,,27,8,33.11,30.29,0,0,3917,0.599515591,0.600011603,0.600011603,0.279836113,2.712662824,2.625469164,2.675773199,2.712662824,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539269773,27.99,27.6,1064.1,,1003.2,,27,8,33.19,30.43,0,0,3918,0.599143582,0.599515591,0.599515591,0.279836113,2.65192536,2.621494524,2.6177683,2.65192536,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539268572,27.99,27.62,1066.9,,1004.6,,27,8,33.07,30.19,0,0,3919,0.599143582,0.600011603,0.600011603,0.280704133,2.467601441,2.52212853,2.477165418,2.467601441,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539267372,28,27.6,1069.4,,1005.5,,28,8,33.27,30.09,0,0,3920,0.599515591,0.599763597,0.599763597,0.279464104,2.391213833,2.453938617,2.4354317,2.391213833,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539266173,27.99,27.61,1071.6,,1004.7,,27,8,33.25,30.25,0,0,3921,0.599019579,0.5998876,0.5998876,0.27884409,2.552931988,2.526475793,2.560881268,2.552931988,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539264971,28,27.61,1074.9,,1004.7,,28,8,33.27,30.39,0,0,3922,0.599143582,0.5998876,0.5998876,0.278348078,2.717010086,2.629443804,2.677015274,2.717010086,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539263770,28,27.61,1076.3,,1004.9,,28,8,33.25,30.31,0,0,3923,0.599143582,0.599763597,0.599763597,0.279216099,2.644845533,2.618389337,2.611930548,2.644845533,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539262570,27.99,27.63,1079.8,,1005.8,,27,8,33.35,30.43,0,0,3924,0.599515591,0.599763597,0.599763597,0.280704133,2.460397406,2.516911816,2.470955043,2.460397406,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539261369,28.01,27.62,1082,,1006.6,,28,8,33.17,30.37,0,0,3925,0.599515591,0.5998876,0.5998876,0.278968093,2.395436888,2.454808069,2.439282133,2.395436888,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539260171,28.01,27.62,1085.6,,1006.7,,28,8,33.27,30.25,0,0,3926,0.599143582,0.600011603,0.600011603,0.27971211,2.564110663,2.53305879,2.56920317,2.564110663,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539258971,28.01,27.62,1088.9,,1004.7,,28,8,33.17,30.39,0,0,3927,0.599515591,0.5998876,0.5998876,0.279960116,2.720736311,2.634163689,2.677263689,2.720736311,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539257769,28.01,27.62,1091.1,,1005.8,,28,8,33.35,30.33,0,0,3928,0.599143582,0.599639594,0.599639594,0.280580131,2.628450144,2.60981902,2.598888761,2.628450144,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539256565,28.02,27.63,1093.9,,1005,,28,8,33.19,30.31,0,0,3929,0.599267585,0.5998876,0.5998876,0.279588107,2.455925937,2.515297118,2.468222478,2.455925937,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539255364,28.03,27.63,1097.5,,1005,,28,8,33.25,30.17,0,0,3930,0.599019579,0.5998876,0.5998876,0.279836113,2.401150432,2.460024784,2.43791585,2.401150432,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539254165,28.02,27.64,1101.6,,1004.1,,28,8,33.25,30.19,0,0,3931,0.599515591,0.599639594,0.599639594,0.281448151,2.561626513,2.531816715,2.567961095,2.561626513,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539252964,28.03,27.63,1104.9,,1005.2,,28,8,33.33,30.15,0,0,3932,0.599019579,0.599639594,0.599639594,0.281076142,2.720239481,2.633418444,2.677387896,2.720239481,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539251763,28.04,27.63,1108.5,,1005.5,,28,8,33.25,30.43,0,0,3933,0.599143582,0.599639594,0.599639594,0.280580131,2.633915274,2.612427378,2.602863401,2.633915274,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539250563,28.04,27.64,1111.8,,1004.4,,28,8,33.11,30.39,0,0,3934,0.599019579,0.599515591,0.599515591,0.282068165,2.449342939,2.510949856,2.462881556,2.449342939,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539249361,28.05,27.64,1115.6,,1005.8,,28,8,33.27,30.39,0,0,3935,0.599019579,0.599639594,0.599639594,0.281944162,2.398666282,2.455925937,2.442511527,2.398666282,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539248159,28.05,27.64,1119.5,,1005.5,,28,8,33.27,30.29,0,0,3936,0.599515591,0.599763597,0.599763597,0.281944162,2.562371758,2.53206513,2.569451585,2.562371758,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539246959,28.06,27.64,1123.6,,1006.7,,28,8,33.19,30.31,0,0,3937,0.599515591,0.599515591,0.599515591,0.283060189,2.719370029,2.632424784,2.677512104,2.719370029,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539245758,28.06,27.65,1128.3,,1005.8,,28,8,33.29,30.31,0,0,3938,0.599143582,0.5998876,0.5998876,0.28268818,2.632921614,2.611682133,2.603111816,2.632921614,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539244557,28.07,27.64,1132.7,,1007.2,,28,8,33.27,30.33,0,0,3939,0.599143582,0.599639594,0.599639594,0.284176215,2.450088184,2.510949856,2.464123631,2.450088184,1,35,40047,10011,0,30035,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539243357,28.08,27.65,1137.7,,1005,,28,8,33.35,30.51,0,0,3940,0.599515591,0.599391588,0.599391588,0.285168238,2.39829366,2.455677522,2.442635735,2.39829366,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539242155,28.07,27.65,1137.1,,1005.2,,28,8,33.21,30.39,0,0,3941,0.599143582,0.600011603,0.600011603,0.283432197,2.567091643,2.53454928,2.57268098,2.567091643,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539240954,28.07,27.64,1135.2,,1004.4,,28,8,33.41,30.63,0,0,3942,0.599515591,0.599639594,0.599639594,0.285416244,2.719742651,2.632300576,2.678133141,2.719742651,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539239753,28.07,27.64,1133.3,,1004.1,,28,8,33.27,30.29,0,0,3943,0.599143582,0.599763597,0.599763597,0.285292241,2.637020461,2.613172622,2.605099135,2.637020461,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539238550,28.06,27.64,1130,,1005.8,,28,8,33.13,30.31,0,0,3944,0.599267585,0.599639594,0.599639594,0.285540247,2.455056484,2.513930836,2.467228818,2.455056484,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539237350,28.06,27.64,1124.4,,1005.8,,28,8,33.33,30.29,0,0,3945,0.599019579,0.599763597,0.599763597,0.285168238,2.392455908,2.451951297,2.436176945,2.392455908,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539236152,28.06,27.64,1114.8,,1005,,28,8,33.27,30.17,0,0,3946,0.599143582,0.599763597,0.599763597,0.284796229,2.563986455,2.531940922,2.568085303,2.563986455,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539234949,28.04,27.65,1098.6,,1006.4,,28,8,33.25,30.25,0,0,3947,0.599515591,0.599763597,0.599763597,0.284052212,2.721854179,2.637393084,2.681610951,2.721854179,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539233748,28.01,27.65,1065.8,,1003.8,,28,8,33.13,30.53,0,0,3948,0.599143582,0.600011603,0.600011603,0.282316171,2.638635159,2.616650432,2.608949568,2.638635159,0,35,40047,10011,1,30035,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539232546,28.01,27.65,1059.8,,1005.6,,28,8,33.25,30.43,0,0,3949,0.599515591,0.599267585,0.599267585,0.280580131,2.473811816,2.522252738,2.467353026,2.473811816,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539231345,28.02,27.64,1060.6,,1005,,28,8,33.29,30.17,0,0,3950,0.599639594,0.5998876,0.5998876,0.280456128,2.396678963,2.454932277,2.440772622,2.396678963,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539230145,28.02,27.65,1063.4,,1004.1,,28,8,33.17,30.31,0,0,3951,0.599143582,0.599763597,0.599763597,0.278100073,2.5647317,2.533307205,2.570445245,2.5647317,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539228944,28.03,27.66,1066.7,,1005.3,,28,8,33.17,30.33,0,0,3952,0.599143582,0.599515591,0.599515591,0.279960116,2.719245821,2.632673199,2.677387896,2.719245821,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539227742,28.02,27.67,1068.3,,1003.3,,28,8,33.33,30.47,0,0,3953,0.599143582,0.600011603,0.600011603,0.280208122,2.635778386,2.61379366,2.605223343,2.635778386,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539226540,28.03,27.66,1071.3,,1005.6,,28,8,33.27,30.39,0,0,3954,0.599515591,0.599391588,0.599391588,0.279464104,2.456795389,2.515669741,2.468843516,2.456795389,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539225339,28.03,27.67,1073.5,,1006.4,,28,8,33.27,30.33,0,0,3955,0.599143582,0.599763597,0.599763597,0.279092096,2.390592795,2.453069164,2.437791643,2.390592795,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539224140,28.03,27.66,1075.8,,1005.3,,28,8,33.43,30.33,0,0,3956,0.599515591,0.599763597,0.599763597,0.27971211,2.56324121,2.532686167,2.569327378,2.56324121,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539222940,28.04,27.67,1079.1,,1003.9,,28,8,33.41,30.43,0,0,3957,0.599515591,0.599763597,0.599763597,0.280828136,2.720115274,2.633666859,2.678008934,2.720115274,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539221739,28.04,27.67,1081.5,,1005.9,,28,8,33.21,30.19,0,0,3958,0.599143582,0.5998876,0.5998876,0.279836113,2.630437464,2.61081268,2.600876081,2.630437464,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539220537,28.04,27.67,1085.1,,1005,,28,8,33.55,30.31,0,0,3959,0.599515591,0.599267585,0.599267585,0.280456128,2.44834928,2.510328818,2.462136311,2.44834928,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539219335,28.05,27.68,1087.6,,1005,,28,8,33.41,30.59,0,0,3960,0.599515591,0.599515591,0.599515591,0.280332125,2.396554755,2.454808069,2.440524207,2.396554755,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539218133,28.03,27.68,1090.9,,1004.2,,28,8,33.25,30.25,0,0,3961,0.599143582,0.599763597,0.599763597,0.279960116,2.559142363,2.53007781,2.56622219,2.559142363,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539216931,28.06,27.68,1092.8,,1005.9,,28,8,33.13,30.31,0,0,3962,0.599143582,0.5998876,0.5998876,0.280208122,2.719494236,2.630561671,2.677387896,2.719494236,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539215728,28.05,27.68,1096.7,,1005,,28,8,32.99,30.43,0,0,3963,0.599267585,0.599515591,0.599515591,0.281324148,2.640746686,2.615905187,2.60882536,2.640746686,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539214523,28.06,27.68,1100.2,,1004.7,,28,8,33.33,30.33,0,0,3964,0.599267585,0.599763597,0.599763597,0.280580131,2.471451873,2.524240058,2.479897983,2.471451873,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539213323,28.06,27.69,1103,,1005.3,,28,8,33.25,30.15,0,0,3965,0.599515591,0.600011603,0.600011603,0.281324148,2.386493948,2.454311239,2.430214986,2.386493948,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539212121,28.07,27.69,1107.1,,1004.7,,28,8,33.17,30.31,0,0,3966,0.599515591,0.599267585,0.599267585,0.280456128,2.530450432,2.514427666,2.543989049,2.530450432,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539210915,28.07,27.7,1111,,1006.2,,28,8,33.11,30.31,0,0,3967,0.599515591,0.599763597,0.599763597,0.280332125,2.706576657,2.61925879,2.671674352,2.706576657,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539209707,28.08,27.7,1114,,1003.9,,28,8,33.41,30.33,0,0,3968,0.599267585,0.599763597,0.599763597,0.281076142,2.678133141,2.633170029,2.636647839,2.678133141,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539208501,28.08,27.7,1118.2,,1005.3,,28,8,33.27,30.29,0,0,3969,0.599515591,0.599763597,0.599763597,0.281944162,2.53107147,2.558397118,2.526475793,2.53107147,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539207295,28.09,27.7,1122.8,,1006.2,,28,8,33.35,30.57,0,0,3970,0.599143582,0.599515591,0.599515591,0.281448151,2.38935072,2.468595101,2.426364553,2.38935072,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539206089,28.1,27.69,1127.2,,1005.6,,28,8,33.25,30.59,0,0,3971,0.599515591,0.600011603,0.600011603,0.282936186,2.451951297,2.47555072,2.485114697,2.451951297,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539204883,28.1,27.69,1131.9,,1006.2,,28,8,33.13,30.43,0,0,3972,0.599515591,0.599639594,0.599639594,0.2835562,2.617892507,2.56274438,2.609943228,2.617892507,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539203676,28.11,27.69,1136.9,,1007,,28,8,33.19,30.59,0,0,3973,0.599515591,0.5998876,0.5998876,0.283308194,2.723593084,2.640870893,2.677387896,2.723593084,1,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539202468,28.11,27.7,1136.9,,1005,,28,8,33.33,30.47,0,0,3974,0.599267585,0.599763597,0.599763597,0.284920232,2.618140922,2.606092795,2.597646686,2.618140922,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539201267,28.1,27.71,1135.5,,1005,,28,8,33.33,30.47,0,0,3975,0.599391588,0.599763597,0.599763597,0.284796229,2.464123631,2.52014121,2.475923343,2.464123631,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539200067,28.1,27.7,1133.8,,1005.9,,28,8,33.21,30.33,0,0,3976,0.599391588,0.599267585,0.599267585,0.285044235,2.39084121,2.453938617,2.436549568,2.39084121,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539198869,28.1,27.7,1130,,1005,,28,8,33.39,30.37,0,0,3977,0.599143582,0.5998876,0.5998876,0.28442422,2.555912968,2.527717867,2.563117003,2.555912968,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539197669,28.1,27.7,1125.9,,1003.6,,28,8,33.29,30.25,0,0,3978,0.599515591,0.599763597,0.599763597,0.285540247,2.717258501,2.629940634,2.673910086,2.717258501,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539196463,28.09,27.7,1118.2,,1004.7,,28,8,33.21,30.51,0,0,3979,0.599515591,0.599391588,0.599391588,0.285416244,2.627332277,2.608204323,2.597398271,2.627332277,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539195256,28.09,27.71,1104.7,,1004.5,,28,8,33.33,30.37,0,0,3980,0.599515591,0.5998876,0.5998876,0.283804206,2.464247839,2.522376945,2.47704121,2.464247839,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539194050,28.05,27.7,1079.3,,1004.7,,28,8,33.33,30.51,0,0,3981,0.599143582,0.600011603,0.600011603,0.283680203,2.390095965,2.459652161,2.436549568,2.390095965,0,34,40044,10011,1,30032,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631539192850,28.05,27.7,1058.4,,1004.8,,28,8,33.33,30.45,0,0,3982,0.599143582,0.599515591,0.599515591,0.279464104,2.510949856,2.504118444,2.530326225,2.510949856,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539191647,28.05,27.7,1060.4,,1005.1,,28,8,33.35,30.29,0,0,3983,0.599515591,0.599763597,0.599763597,0.279464104,2.689932853,2.607707493,2.662234582,2.689932853,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539190448,28.06,27.71,1062.6,,1005.9,,28,8,33.07,30.37,0,0,3984,0.599143582,0.599515591,0.599515591,0.279836113,2.679996254,2.633045821,2.638883573,2.679996254,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539189246,28.06,27.7,1064.8,,1004.8,,28,8,33.39,30.51,0,0,3985,0.599515591,0.599763597,0.599763597,0.279588107,2.502503746,2.542374352,2.504366859,2.502503746,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539188040,28.06,27.72,1068.1,,1005.3,,28,8,33.17,30.39,0,0,3986,0.599515591,0.600011603,0.600011603,0.280084119,2.382643516,2.456546974,2.425619308,2.382643516,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539186833,28.05,27.72,1070,,1004.5,,28,8,33.35,30.51,0,0,3987,0.599391588,0.5998876,0.5998876,0.280332125,2.488840922,2.493312392,2.513930836,2.488840922,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539185633,28.06,27.72,1072.8,,1003.9,,28,8,33.21,30.53,0,0,3988,0.599515591,0.599763597,0.599763597,0.27971211,2.661613545,2.589821614,2.643355043,2.661613545,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539184427,28.07,27.72,1076.1,,1005.3,,28,8,33.35,30.25,0,0,3989,0.599639594,0.599391588,0.599391588,0.280952139,2.703098847,2.641243516,2.657763112,2.703098847,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539183222,28.07,27.73,1078.3,,1005.4,,28,8,33.39,30.17,0,0,3990,0.599515591,0.599763597,0.599763597,0.280704133,2.554298271,2.570942075,2.543740634,2.554298271,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539182016,28.07,27.72,1080.5,,1004.8,,28,8,33.03,30.31,0,0,3991,0.599019579,0.599515591,0.599515591,0.279836113,2.403013545,2.480643228,2.43245072,2.403013545,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539180815,28.07,27.72,1083.2,,1004.2,,28,8,33.35,30.31,0,0,3992,0.599515591,0.599639594,0.599639594,0.279340102,2.426364553,2.464868876,2.465614121,2.426364553,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539179614,28.09,27.7,1086.8,,1006.8,,28,8,33.19,30.53,0,0,3993,0.599019579,0.600011603,0.600011603,0.280952139,2.604478098,2.557030836,2.603608646,2.604478098,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539178414,28.09,27.73,1089.8,,1005.4,,28,8,33.17,30.23,0,0,3994,0.599515591,0.5998876,0.5998876,0.280456128,2.721854179,2.642734006,2.674655331,2.721854179,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539177213,28.08,27.73,1092,,1005.6,,28,8,33.41,30.39,0,0,3995,0.599267585,0.599639594,0.599639594,0.280456128,2.584604899,2.587710086,2.566594813,2.584604899,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539176012,28.08,27.73,1095.6,,1005.1,,28,8,33.41,30.51,0,0,3996,0.599515591,0.599391588,0.599391588,0.279960116,2.413819597,2.488344092,2.438785303,2.413819597,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539174812,28.09,27.73,1100.3,,1003.9,,28,8,33.19,30.53,0,0,3997,0.599267585,0.599763597,0.599763597,0.281076142,2.430711816,2.466359366,2.468098271,2.430711816,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539173611,28.09,27.74,1102.2,,1004.5,,28,8,33.39,30.25,0,0,3998,0.599515591,0.599515591,0.599515591,0.280828136,2.618389337,2.563613833,2.610564265,2.618389337,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539172412,28.09,27.74,1105.8,,1004.8,,28,8,33.33,30.47,0,0,3999,0.599515591,0.599515591,0.599515591,0.280580131,2.720363689,2.643603458,2.672792219,2.720363689,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539171212,28.1,27.74,1109.1,,1003.9,,28,8,33.49,30.39,0,0,4000,0.599143582,0.599391588,0.599391588,0.281696157,2.573923055,2.582369164,2.558397118,2.573923055,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539170011,28.11,27.75,1113.5,,1003.4,,28,8,33.21,30.29,0,0,4001,0.599267585,0.599763597,0.599763597,0.280952139,2.401523055,2.479276945,2.431705476,2.401523055,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539168810,28.11,27.75,1117.4,,1006.2,,28,8,33.39,30.47,0,0,4002,0.599267585,0.599639594,0.599639594,0.281200145,2.43990317,2.470334006,2.475674928,2.43990317,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539167608,28.11,27.75,1120.7,,1005.4,,28,8,33.33,30.43,0,0,4003,0.599515591,0.599143582,0.599143582,0.281324148,2.628450144,2.569575793,2.61826513,2.628450144,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539166406,28.12,27.75,1125.4,,1004.8,,28,8,33.33,30.39,0,0,4004,0.599267585,0.599639594,0.599639594,0.282812183,2.719245821,2.643479251,2.671798559,2.719245821,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631539165199,28.14,27.75,1130.3,,1004.5,,28,8,33.39,30.47,0,0,4005,0.599515591,0.599763597,0.599763597,0.283804206,2.583362824,2.586840634,2.56572536,2.583362824,1,33,40056,10011,1,30043,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
